Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2022-08-05,1773.3,1741.4,239637.0,1468.2,2292.3,1706.2,140773.0,11990.5,31771.9,6663.5,26494128.3,6513.2,63445.1,41474544.3,33929.9,2312619.5,108149.3,29782.6,2565.1
2022-08-08,1784.1,1749.8,240168.8,1477.2,2292.7,1704.3,141981.8,12044.5,32034.0,6706.1,26491358.5,6552.8,63551.4,41728929.5,34204.0,2320870.7,110219.3,29668.8,2553.8
2022-08-09,1795.3,1757.0,242430.6,1485.8,2315.0,1712.0,142849.8,12122.8,32112.7,6749.1,26689981.8,6594.0,63514.2,41990897.5,34396.3,2346427.7,110285.4,29807.6,2578.3
2022-08-10,1795.1,1738.6,237915.9,1465.6,2291.2,1688.4,141936.8,12069.6,32065.3,6749.2,26512888.5,6593.2,63311.4,41973654.2,34401.8,2328090.1,110393.8,29051.1,2528.2
2022-08-11,1796.7,1739.3,238565.8,1469.8,2288.6,1688.0,142953.5,12118.4,32236.8,6748.4,26407896.6,6599.3,63197.1,42031999.8,34422.4,2339105.8,109149.5,29122.5,2524.2
2022-08-12,1792.1,1747.2,239406.6,1477.5,2290.5,1688.0,142668.2,12083.8,32146.5,6729.0,26256057.1,6582.4,63237.8,41926179.5,34322.7,2336235.3,110158.2,29026.1,2519.8
2022-08-15,1776.6,1745.9,236536.5,1470.1,2291.1,1679.4,141470.8,12033.8,31898.1,6670.6,26210179.8,6525.5,63051.5,41568886.8,34020.7,2327541.4,108849.6,29138.9,2525.0
2022-08-16,1774.9,1745.9,238539.8,1469.0,2283.0,1687.2,141331.5,12048.2,31819.5,6662.6,26182587.2,6519.0,62890.0,41533264.9,33989.4,2329171.2,108667.3,29120.0,2531.2
2022-08-17,1767.2,1738.5,239296.6,1467.8,2282.7,1684.7,140276.8,11983.7,31726.2,6634.8,26112147.2,6490.9,62746.2,41340109.6,33816.6,2326642.5,106844.6,29449.0,2551.9
2022-08-18,1765.6,1749.8,239479.2,1479.1,2288.5,1688.9,140852.1,11981.6,31870.3,6631.4,26193699.8,6484.9,62982.5,41322697.8,33815.6,2345515.5,105933.0,29815.0,2554.7
2022-08-19,1750.8,1744.5,239642.7,1480.6,2272.8,1679.7,139930.4,11936.1,31712.7,6575.8,26077421.3,6430.5,62596.3,40955294.8,33522.1,2340087.5,104407.2,29767.7,2545.8
2022-08-22,1733.3,1745.1,238252.6,1472.0,2261.2,1671.6,138381.8,11869.8,31334.6,6509.4,25841024.3,6366.2,62683.0,40580582.3,33228.3,2330424.0,104182.2,29476.2,2520.4
2022-08-23,1746.6,1750.2,238299.3,1474.0,2261.4,1681.9,139417.1,11937.7,31636.8,6559.5,25941507.2,6415.1,62923.0,40918173.4,33479.6,2337390.4,105016.6,29635.3,2516.3
2022-08-24,1745.7,1753.9,239293.7,1481.3,2266.0,1687.9,139442.5,11974.5,31697.3,6561.2,25900209.1,6411.8,63016.2,40926764.3,33516.7,2341405.4,104962.3,29630.8,2528.5
2022-08-25,1753.6,1760.4,239622.6,1483.4,2269.4,1691.5,140109.9,12010.6,31863.9,6588.1,25912208.4,6440.8,62922.6,41082169.4,33656.2,2343935.2,105848.7,29403.5,2515.9
2022-08-26,1751.3,1754.8,240499.2,1489.9,2280.3,1690.3,140008.1,12034.2,31823.4,6577.3,25965783.8,6432.3,63383.0,40996762.5,33615.1,2347130.3,105910.5,29498.6,2535.5
2022-08-29,1751.3,1754.8,240499.2,1489.9,2280.3,1690.3,140008.1,12034.2,31823.4,6577.3,25965783.8,6432.3,63383.0,40996762.5,33615.1,2347130.3,105910.5,29498.6,2535.5
2022-08-30,1730.3,1726.2,239975.3,1485.1,2266.9,1685.3,137836.7,11959.0,31454.6,6498.5,25689764.1,6355.4,63091.9,40525356.3,33283.9,2336597.1,105332.0,29397.1,2524.1
2022-08-31,1715.9,1706.7,238012.5,1476.0,2247.0,1673.4,136601.9,11823.2,31239.3,6449.4,25474251.4,6302.5,62741.9,40239570.9,32988.2,2303510.0,104651.5,29366.6,2502.8
2022-09-01,1694.3,1705.0,237286.7,1469.0,2231.2,1665.5,135012.8,11702.5,30848.3,6367.4,25243375.7,6223.2,62346.9,39731335.0,32583.4,2299199.0,100768.5,29331.9,2500.4
2022-09-02,1712.5,1717.7,240143.9,1486.0,2248.5,1681.7,136479.7,11816.3,31196.4,6436.4,25511112.5,6290.0,62787.1,40147850.0,32931.9,2332784.6,104462.7,29634.6,2515.8
2022-09-05,1711.0,1723.2,240439.8,1485.7,2247.7,1677.2,136502.2,11863.6,31173.2,6430.4,25453803.2,6284.3,62603.7,40203903.1,32910.6,2345438.7,106629.0,29339.4,2516.5
2022-09-06,1702.6,1718.2,243369.6,1476.7,2237.2,1676.6,135991.6,11840.9,31024.6,6398.4,25372145.2,6253.7,62446.3,40055367.6,32786.3,2349911.5,104402.4,29449.7,2525.7
2022-09-07,1702.7,1707.3,245692.4,1481.2,2240.2,1667.8,135801.7,11860.3,31030.1,6398.9,25371187.7,6253.8,62225.1,40158702.9,32804.8,2350780.8,103919.9,29463.5,2526.6
2022-09-08,1709.4,1714.7,246368.6,1488.7,2241.5,1661.7,136285.5,11893.0,31170.0,6424.9,25477861.8,6278.4,62434.0,40246645.8,33033.0,2371073.6,103878.1,29956.2,2538.4
2022-09-09,1713.4,1704.2,244245.2,1476.9,2232.2,1644.7,136431.2,11867.9,31230.7,6438.4,25408008.6,6293.3,62328.4,40294027.8,33112.5,2362384.5,104012.6,29636.7,2501.7
2022-09-12,1726.4,1701.9,245511.3,1474.4,2239.3,1642.5,136943.4,11957.9,31459.3,6488.3,25631860.8,6341.1,62607.9,40594569.6,33419.7,2371279.5,104670.3,29496.8,2503.8
2022-09-13,1704.9,1705.2,246026.9,1479.4,2239.3,1636.0,135492.3,11823.8,31114.2,6407.2,25376692.3,6261.9,62360.0,40161151.5,32970.4,2373321.7,102951.8,29671.9,2522.0
2022-09-14,1703.9,1704.4,243538.4,1473.3,2240.1,1638.0,135408.6,11862.2,31079.8,6405.8,25400037.3,6258.4,62373.0,40196704.9,33021.2,2370278.3,102699.3,29731.2,2523.2
2022-09-15,1689.1,1688.1,242385.9,1471.2,2229.6,1622.2,134811.6,11814.8,30850.9,6345.8,25186170.1,6204.1,62429.1,39893163.8,32807.7,2363878.6,102251.0,29671.6,2514.3
2022-09-16,1664.7,1663.5,238094.9,1460.6,2210.3,1606.9,132663.5,11630.9,30397.7,6254.9,24924804.5,6114.3,61425.6,39372301.8,32332.0,2307371.4,101208.2,29418.5,2486.4
2022-09-19,1664.7,1663.5,238094.9,1460.6,2210.3,1606.9,132663.5,11630.9,30397.7,6254.9,24924804.5,6114.3,61425.6,39372301.8,32332.0,2307371.4,101208.2,29418.5,2486.4
2022-09-20,1664.2,1667.5,238971.9,1461.8,2220.6,1603.7,132699.0,11679.5,30467.4,6258.0,24998861.3,6112.4,61668.4,39387102.2,32348.1,2319325.9,101651.6,29474.6,2486.0
2022-09-21,1671.8,1693.8,241400.7,1477.6,2240.0,1615.6,133730.0,11786.2,30634.0,6289.3,25116372.0,6140.3,62122.2,39602085.8,32563.5,2331556.3,102687.2,29586.1,2513.2
2022-09-22,1671.9,1699.0,238004.6,1484.2,2254.5,1638.1,135379.9,11833.5,30661.1,6290.8,25114530.7,6140.7,62472.0,39616157.6,32586.9,2347294.1,99604.0,29443.6,2516.3
2022-09-23,1643.6,1693.2,235339.9,1508.4,2231.0,1611.7,133356.0,11715.9,30255.1,6177.5,24825822.8,6036.8,61764.6,38955422.1,32030.2,2335747.5,94819.5,29527.5,2513.1
2022-09-26,1643.4,1707.9,237546.2,1538.6,2259.6,1634.8,134095.1,11729.1,30324.1,6180.8,24967416.6,6036.0,62350.3,38975332.0,32089.5,2348084.2,95978.7,29705.0,2546.3
2022-09-27,1634.3,1705.6,236679.3,1530.8,2249.1,1618.8,133499.4,11727.9,30221.6,6148.6,24798868.2,6002.8,62072.4,38791744.8,31846.1,2332767.1,96850.9,29501.6,2544.5
2022-09-28,1652.2,1702.9,238273.1,1521.2,2253.4,1613.8,134756.8,11896.3,30587.9,6220.5,25135810.1,6068.4,62753.6,39222041.0,32263.7,2358658.9,96568.2,29507.7,2536.3
2022-09-29,1654.8,1692.7,239135.2,1496.2,2268.4,1622.7,134947.8,11790.5,30595.4,6215.4,25210878.0,6078.1,62675.6,39430574.4,32336.5,2364295.5,95251.9,29822.6,2553.7
2022-09-30,1671.8,1707.6,241935.7,1502.0,2304.5,1644.7,136068.8,11896.0,30968.5,6282.1,25484157.0,6140.3,63250.7,39889626.8,32664.5,2402923.3,100478.5,30214.7,2599.9
2022-10-03,1668.4,1701.1,241117.2,1479.6,2277.0,1654.7,136095.2,11872.2,30936.1,6272.5,25498157.2,6128.0,63209.0,39841392.0,32723.2,2397824.5,99590.6,29828.2,2563.6
2022-10-04,1714.9,1720.0,247332.8,1497.0,2325.3,1680.7,139667.7,12202.7,31852.1,6445.3,26036567.6,6298.6,64222.9,40948903.2,33712.8,2433029.2,101176.2,30263.8,2650.5
2022-10-05,1700.5,1724.1,246147.4,1506.1,2320.7,1674.1,138468.1,12100.6,31594.6,6391.8,25849300.5,6245.9,63807.9,40594336.0,33433.2,2413485.6,103788.5,30359.2,2630.7
2022-10-06,1714.2,1748.7,248456.2,1538.2,2354.3,1696.9,140948.4,12198.1,31846.6,6442.7,26066125.2,6296.3,64155.7,40880241.6,33661.6,2419679.0,106011.8,30736.6,2673.0
2022-10-07,1696.2,1737.7,246399.7,1528.3,2325.1,1684.8,140133.4,12069.6,31525.8,6373.5,25920564.3,6230.0,63797.3,40507454.3,33349.4,2412094.9,104701.3,30728.1,2657.7
2022-10-10,1676.6,1729.8,244390.7,1520.4,2309.1,1677.4,138184.6,11996.6,31150.0,6301.3,25676363.3,6158.0,63712.3,40032660.9,32967.9,2397030.6,105800.4,30387.1,2668.4
2022-10-11,1664.7,1704.8,242330.4,1491.4,2287.0,1651.6,136831.5,11933.7,30937.0,6258.1,25503204.0,6114.4,63253.6,39827947.5,32774.5,2375743.3,107721.6,30068.8,2629.4
2022-10-12,1670.7,1725.2,245502.0,1510.1,2306.7,1668.5,137424.7,11986.6,31041.9,6279.3,25642806.9,6136.3,63436.3,40000373.0,32884.6,2382230.0,107417.0,30607.6,2665.4
2022-10-13,1648.1,1686.0,242616.8,1454.8,2267.6,1647.9,135534.1,11816.1,30581.3,6193.4,25362610.9,6053.5,62702.0,39752172.0,32398.8,2362155.8,105089.6,30104.0,2623.5
2022-10-14,1649.3,1697.2,245498.3,1477.7,2289.6,1658.7,135880.9,11862.6,30661.6,6197.4,25468490.6,6057.9,63171.5,39784414.6,32427.9,2375404.3,102643.2,30208.7,2655.5
2022-10-17,1664.8,1692.0,247764.7,1461.6,2282.7,1658.3,136707.4,11980.4,30928.2,6254.6,25683763.0,6114.6,63275.5,40486720.0,32762.1,2381208.5,103244.3,30009.5,2644.1
2022-10-18,1653.0,1677.2,246611.1,1461.2,2278.0,1646.4,136004.1,11905.4,30719.9,6210.5,25575216.0,6071.5,62962.8,40382790.0,32499.3,2356715.2,102880.2,29971.4,2626.7
2022-10-19,1631.7,1670.8,244493.9,1457.7,2250.6,1640.4,135461.3,11795.1,30329.6,6131.0,25423517.7,5993.2,62517.0,39901591.8,32126.4,2343104.9,101165.6,29906.5,2606.1
2022-10-20,1635.3,1668.2,245164.2,1453.0,2244.1,1639.1,135294.3,11797.9,30412.3,6144.8,25456715.1,6006.5,62380.2,40138438.5,31937.7,2330858.5,100768.8,29901.3,2590.4
2022-10-21,1643.3,1670.1,241952.1,1459.4,2245.7,1642.4,135780.9,11881.7,30550.0,6174.8,25537748.3,6035.7,62637.4,40537334.3,32239.7,2349863.9,101273.3,29793.8,2582.9
2022-10-24,1649.2,1670.7,245657.4,1462.7,2262.0,1652.3,136648.6,11977.8,30676.5,6198.3,25739933.2,6057.3,62961.3,40971482.6,32418.7,2383615.4,102351.0,30413.6,2617.7
2022-10-25,1659.3,1666.9,245635.4,1446.6,2262.6,1653.9,136821.8,12060.6,30862.6,6235.0,25879322.3,6094.4,63066.4,41230703.3,32693.2,2370338.2,102361.5,30228.4,2600.3
2022-10-26,1666.8,1654.2,244062.2,1435.5,2260.5,1644.9,137521.0,11955.6,31008.4,6264.8,25829624.8,6122.0,62868.1,41397069.8,32854.3,2353651.0,102662.3,29924.2,2569.4
2022-10-27,1659.8,1663.4,242539.3,1434.2,2247.3,1644.3,136708.1,11998.3,30856.4,6236.5,25812432.0,6096.3,62743.5,41221551.0,38424.0,2356131.3,102338.2,29779.7,2564.9
2022-10-28,1648.1,1658.2,243450.0,1422.1,2245.0,1642.5,135705.4,11952.5,30635.9,6194.4,25658490.5,6053.1,62622.6,40917785.4,38150.1,2349460.1,101150.7,29934.0,2572.3
2022-10-31,1639.0,1657.7,243604.6,1429.2,2235.4,1640.6,135760.8,11972.9,30509.3,6159.2,25640516.0,6020.1,62393.5,40709482.0,39621.4,2341475.4,101693.7,30103.0,2562.5
2022-11-01,1645.3,1664.9,243875.4,1432.4,2241.3,1643.3,135915.8,11973.3,30605.8,6184.3,25759679.3,6043.0,62109.8,40869655.3,39798.1,2330546.0,101899.7,29925.0,2571.1
2022-11-02,1649.6,1669.6,242582.8,1437.8,2248.7,1646.4,136450.1,12025.2,30723.5,6200.5,25831953.0,6058.8,62062.7,40963275.2,39730.1,2336637.1,101818.5,30011.3,2572.2
2022-11-03,1628.8,1671.0,241511.1,1457.2,2236.8,1649.9,134782.3,11892.3,30322.3,6122.3,25691902.5,5982.2,61926.7,40487467.5,39502.1,2321734.3,101326.5,29971.8,2588.2
2022-11-04,1674.4,1687.4,246120.1,1477.5,2262.1,1668.9,137383.7,12030.7,31170.5,6293.6,26301475.2,6149.9,62503.7,41644002.4,40604.4,2356918.9,103592.6,30043.4,2595.6
2022-11-07,1679.0,1675.3,245999.8,1457.7,2266.1,1660.2,137438.3,12140.0,31186.5,6309.3,26297393.9,6166.8,62713.8,41745412.8,40829.0,2340221.3,103655.0,29754.7,2593.8
2022-11-08,1678.7,1664.0,244293.9,1449.9,2249.2,1652.8,137415.5,12136.6,31195.5,6311.6,26222191.7,6165.7,62081.5,41719488.5,40856.2,2307808.0,102003.0,29651.2,2570.7
2022-11-09,1715.3,1710.6,250752.4,1507.4,2311.1,1687.8,139429.2,12420.3,31876.6,6448.8,26864245.5,6299.9,63167.5,42641115.0,41885.2,2343254.5,105276.7,30435.2,2661.4
2022-11-10,1744.8,1720.2,247946.4,1498.4,2337.1,1691.4,141015.6,12538.7,32295.7,6559.9,27137841.5,6408.5,63304.8,43386698.3,42553.6,2362688.1,105979.3,30488.5,2659.3
2022-11-11,1759.4,1701.2,244162.6,1491.1,2333.8,1658.0,141663.7,12486.6,32625.0,6615.0,27215385.2,6462.1,63239.8,43668826.4,42920.4,2319914.1,106549.2,30369.4,2625.9
2022-11-14,1768.9,1711.4,248105.9,1504.4,2352.3,1667.0,143196.0,12504.4,32927.9,6649.7,27522315.1,6497.2,63264.7,43865182.2,43264.8,2344482.4,108228.4,30594.4,2637.8
2022-11-15,1771.4,1705.7,246713.6,1489.5,2351.3,1672.5,143345.6,12480.1,32961.1,6656.9,27549806.6,6506.2,63008.7,43945422.2,43317.7,2328475.0,107406.9,30570.7,2612.2
2022-11-16,1773.0,1707.4,247173.9,1490.5,2361.6,1673.5,144408.0,12585.1,33009.4,6664.0,27717309.0,6512.2,63379.4,43952670.0,43413.7,2365235.2,107512.2,30603.4,2632.1
2022-11-17,1758.6,1699.1,246731.6,1485.7,2344.4,1675.6,143565.1,12587.7,32721.2,6609.7,27639916.2,6459.3,63153.1,43639659.0,43113.3,2369150.8,106339.4,30541.1,2632.2
2022-11-18,1751.6,1695.2,245644.4,1474.5,2348.0,1669.5,142923.6,12471.0,32618.8,6584.4,27454578.4,6433.6,62754.6,43453692.8,42942.6,2346268.2,105901.7,30231.2,2625.7
2022-11-21,1740.4,1700.8,247328.2,1475.8,2340.8,1668.9,142209.5,12470.7,32414.8,6540.4,27383453.6,6392.5,63181.7,43217612.8,42682.6,2367796.8,106079.1,30162.9,2639.4
2022-11-22,1743.0,1692.8,246174.3,1466.9,2333.5,1659.5,142390.5,12444.5,32438.6,6551.2,27308540.6,6401.9,62997.2,43294878.0,42713.8,2360546.9,106494.3,30090.6,2625.3
2022-11-23,1740.2,1679.0,243342.6,1446.5,2332.7,1643.2,142266.1,12460.3,32400.9,6540.0,27189843.8,6391.6,62722.0,43218365.4,42720.3,2334533.0,105801.1,29643.5,2595.7
2022-11-24,1755.4,1686.4,242964.9,1447.9,2341.2,1655.9,143414.3,12554.6,32703.3,6597.1,27454456.0,6447.6,62738.0,43598869.8,43135.3,2327993.9,106514.9,29887.4,2594.4
2022-11-25,1751.9,1683.5,243769.9,1448.4,2344.2,1655.7,143107.8,12552.0,32643.5,6583.3,27495285.8,6434.6,62667.2,43449383.7,43047.9,2340191.3,105951.7,29969.8,2597.6
2022-11-28,1746.6,1684.2,242421.1,1455.3,2348.2,1655.4,142582.8,12587.2,32523.9,6564.6,27492443.6,6415.1,62477.6,43314440.0,42916.9,2338979.8,107290.9,29938.5,2614.2
2022-11-29,1752.7,1695.1,242696.4,1464.1,2383.2,1669.1,143048.9,12548.1,32667.7,6587.9,27559454.8,6437.7,62145.5,43403862.8,43024.8,2325044.2,107517.3,29808.7,2619.5
2022-11-30,1753.5,1700.0,244402.8,1468.2,2373.2,1668.3,142904.1,12436.5,32671.7,6590.7,27510661.5,6440.6,61875.8,43229035.5,43053.3,2312691.2,107341.6,29758.0,2612.9
2022-12-01,1803.2,1716.0,244200.6,1470.8,2419.1,1691.5,146261.6,12718.3,33600.6,6777.3,27750478.5,6623.0,62731.6,44209631.7,44295.1,2352966.5,112164.6,31687.5,2648.6
2022-12-02,1784.8,1695.6,240334.4,1453.7,2404.8,1673.4,145272.4,12588.7,33252.2,6708.7,27408405.8,6555.2,61957.6,43685325.8,43849.2,2323316.2,111499.4,31248.1,2625.0
2022-12-05,1776.8,1693.0,242764.2,1458.6,2412.5,1674.8,145400.7,12371.0,33119.7,6680.8,27506640.8,6526.2,62248.4,42644976.8,43627.0,2317462.5,111127.8,31078.4,2648.8
2022-12-06,1773.8,1692.2,242726.8,1456.8,2422.3,1670.4,146309.2,12407.7,33056.9,6668.3,27697887.0,6515.2,62212.5,42629735.4,43639.4,2342320.6,111866.7,30819.4,2651.4
2022-12-07,1782.2,1694.4,243003.0,1458.0,2429.7,1676.2,146752.6,12421.9,33213.8,6702.7,27809448.8,6546.0,62332.5,42705076.4,43925.0,2346872.3,111433.8,30543.0,2646.6
2022-12-08,1790.2,1697.8,244462.9,1463.3,2429.8,1677.2,147336.5,12472.7,33370.9,6733.7,27919179.4,6575.2,62084.2,42811437.3,44039.8,2357054.7,113190.3,30726.1,2646.6
2022-12-09,1796.2,1703.2,245120.6,1461.8,2447.1,1676.0,148064.7,12498.3,33485.6,6757.3,27971444.0,6597.3,62299.5,42475355.2,44186.7,2339629.1,112304.3,31150.5,2641.0
2022-12-12,1786.6,1696.0,245764.7,1454.7,2439.4,1672.1,147725.9,12466.2,33300.4,6719.9,27997808.6,6562.0,62236.2,42353139.6,44048.4,2337033.6,112265.3,31427.2,2650.0
2022-12-13,1823.6,1717.9,246762.8,1474.5,2470.2,1695.2,150498.1,12677.0,34049.3,6856.6,28381732.2,6697.7,63098.5,43081368.8,44961.5,2361880.2,114660.5,31468.8,2660.2
2022-12-14,1808.1,1697.4,244249.5,1455.9,2451.2,1672.5,149180.4,12566.1,33676.7,6798.8,28131450.0,6640.1,62401.2,42581385.6,44688.3,2341424.8,116895.7,31066.8,2635.3
2022-12-15,1783.6,1682.8,246308.3,1466.9,2437.0,1660.3,147818.0,12438.1,33259.6,6709.0,27916124.6,6550.1,62604.4,41970498.6,44031.6,2353929.3,115223.0,31316.5,2669.6
2022-12-16,1792.6,1690.3,244557.6,1471.7,2456.5,1671.0,148395.4,12501.2,33436.6,6740.9,27988875.7,6582.4,62543.9,42309557.7,44239.6,2347989.5,116097.9,31736.4,2678.7
2022-12-19,1790.8,1685.5,244927.7,1470.2,2441.2,1664.7,147955.0,12499.3,33398.2,6734.0,27854103.2,6576.7,62364.6,42431215.2,44296.7,2330457.6,123403.9,30986.9,2664.9
2022-12-20,1813.9,1708.8,237911.1,1493.8,2471.8,1680.9,149881.7,12628.2,33842.3,6821.2,28271445.4,6661.6,62884.3,43051102.6,44815.9,2330371.8,128076.6,31466.1,2722.8
2022-12-21,1817.6,1714.5,240534.6,1506.0,2473.3,1685.1,150675.3,12689.8,33919.1,6833.8,28288348.2,6675.1,63005.4,43117738.7,44961.8,2334061.4,130671.7,31279.3,2713.2
2022-12-22,1800.7,1701.2,238412.7,1498.0,2462.5,1676.8,149387.2,12578.6,33619.6,6770.5,28036899.0,6613.1,62749.0,42620768.3,44514.4,2318851.4,123261.0,30935.9,2702.9
2022-12-23,1800.7,1701.2,238412.7,1498.0,2462.5,1676.8,149387.2,12578.6,33619.6,6770.5,28036899.0,6613.1,62749.0,42620768.3,44514.4,2318851.4,123261.0,30935.9,2702.9
2022-12-26,1800.7,1701.2,238412.7,1498.0,2462.5,1676.8,149387.2,12578.6,33619.6,6770.5,28036899.0,6613.1,62749.0,42620768.3,44514.4,2318851.4,123261.0,30935.9,2702.9
2022-12-27,1800.7,1701.2,238412.7,1498.0,2462.5,1676.8,149387.2,12578.6,33619.6,6770.5,28036899.0,6613.1,62749.0,42620768.3,44514.4,2318851.4,123261.0,30935.9,2702.9
2022-12-28,1803.4,1696.6,241973.5,1497.3,2447.7,1670.4,149258.6,12590.8,33755.8,6780.1,28465879.8,6623.2,62716.9,42600537.1,44638.3,2297702.3,129857.1,30836.0,2668.1
2022-12-29,1813.8,1698.0,241283.2,1502.8,2457.1,1673.6,150235.6,12631.5,33931.8,6819.5,28357981.3,6661.2,62748.5,42853471.3,44898.3,2290603.0,133991.9,30685.8,2674.8
2022-12-30,1813.8,1698.0,241283.2,1502.8,2457.1,1673.6,150235.6,12631.5,33931.8,6819.5,28357981.3,6661.2,62748.5,42853471.3,44898.3,2290603.0,133991.9,30685.8,2674.8
2023-01-02,1813.8,1698.0,241283.2,1502.8,2457.1,1673.6,150235.6,12631.5,33931.8,6819.5,28357981.3,6661.2,62748.5,42853471.3,44898.3,2290603.0,133991.9,30685.8,2674.8
2023-01-03,1843.3,1747.8,241097.1,1540.5,2519.2,1727.3,152666.3,12746.6,34527.6,6928.8,28780505.5,6770.3,63347.0,43395634.8,45659.2,2360097.3,134064.2,31365.3,2739.7
2023-01-04,1857.3,1751.0,246185.1,1539.3,2504.9,1725.3,153567.1,12796.4,34810.1,6982.0,28910731.8,6821.9,63020.1,43698554.4,49126.7,2363674.3,136196.4,31399.0,2713.4
2023-01-05,1834.0,1741.7,244380.5,1540.3,2490.6,1716.8,151480.2,12619.4,34420.9,6892.0,28654416.0,6736.3,62464.2,43113672.0,49744.1,2341816.3,133194.3,31537.1,2719.1
2023-01-06,1852.2,1741.1,244694.1,1532.6,2489.9,1719.4,152412.0,12649.6,34703.6,6960.6,28835049.6,6803.1,62371.0,43474838.4,50383.4,2323529.3,134237.8,31801.4,2696.5
2023-01-09,1878.9,1747.8,247557.3,1540.7,2511.8,1727.8,154331.6,12722.6,35260.9,7057.9,29242421.4,6901.0,62851.3,44075942.2,51897.0,2323423.5,131219.5,31743.9,2708.5
2023-01-10,1878.7,1750.2,248376.3,1546.3,2524.2,1733.8,153405.5,12736.3,35272.8,7054.0,29171677.2,6900.3,62889.7,44056221.2,51990.5,2337979.9,130897.0,31991.0,2728.6
2023-01-11,1872.4,1742.2,248067.7,1544.7,2515.3,1743.9,152869.7,12668.9,35163.9,7032.6,28922190.5,6877.1,62645.1,43902862.8,55599.6,2332274.1,129783.8,31641.4,2715.9
2023-01-12,1882.6,1735.2,243225.5,1539.4,2514.0,1747.2,152806.0,12670.5,35356.2,7071.8,28580874.1,6914.6,62363.2,44132619.7,55716.3,2328526.1,128287.9,31514.5,2699.0
2023-01-13,1907.2,1761.3,243562.1,1562.1,2555.6,1767.0,155004.6,12779.8,35850.4,7163.5,28847550.9,7005.0,62773.8,44705503.2,56374.8,2362710.9,131774.7,32078.3,2737.8
2023-01-16,1917.0,1772.7,246737.1,1572.5,2567.1,1775.1,156547.8,12918.1,36023.9,7199.7,28929447.0,7041.1,63466.1,44940231.0,56847.3,2380089.7,131793.8,32671.6,2756.3
2023-01-17,1913.8,1775.0,245444.9,1560.8,2563.5,1765.3,156101.0,12963.1,35932.9,7188.4,29011294.2,7029.4,63230.0,44851816.8,56606.6,2370317.9,131813.2,32677.2,2739.9
2023-01-18,1920.7,1779.1,247424.6,1555.7,2588.5,1759.2,156461.2,12979.7,36086.7,7213.4,28996807.9,7054.7,63385.0,45021208.0,56941.1,2373581.9,132703.1,32885.5,2759.6
2023-01-19,1918.6,1773.9,246674.4,1550.6,2583.8,1757.6,155896.8,12999.5,36061.2,7206.1,29114755.0,7047.0,63317.6,44979658.4,57236.1,2372982.0,134102.1,33247.4,2780.6
2023-01-20,1924.9,1775.1,249736.5,1554.0,2580.7,1775.1,155985.2,13060.3,36199.1,7230.5,28981294.4,7070.2,63005.8,45127355.6,57436.7,2376924.3,131790.0,32993.4,2766.9
2023-01-23,1914.9,1762.7,250175.2,1548.1,2561.5,1768.2,155966.5,12992.1,36016.2,7190.6,28770621.3,7033.2,62841.6,44901317.7,57221.1,2356874.0,132076.2,32954.0,2725.4
2023-01-24,1920.8,1764.8,249735.9,1558.3,2566.3,1772.1,156718.2,13032.1,36122.4,7210.5,28722895.5,7054.9,62948.7,45039666.8,57423.7,2369936.6,133165.4,33023.1,2726.4
2023-01-25,1930.8,1771.5,250251.0,1559.4,2589.2,1775.8,157321.6,13100.3,36320.1,7248.8,28826844.0,7091.8,63253.0,45275329.2,57719.9,2384962.8,133756.2,33151.1,2726.0
2023-01-26,1932.5,1778.6,251875.5,1561.6,2581.6,1781.0,157453.1,13111.5,36329.9,7254.0,28905587.1,7097.9,63450.1,45314020.1,57764.4,2386305.2,134454.5,33275.1,2723.7
2023-01-27,1923.1,1769.6,249823.4,1551.9,2558.4,1772.3,156824.7,13047.7,36171.6,7218.8,28795750.7,7063.4,63137.6,45091676.4,57479.8,2368563.0,134137.6,33016.1,2706.2
2023-01-30,1924.1,1772.1,250941.1,1556.3,2570.4,1776.9,156906.5,12992.1,36182.3,7222.7,28853803.6,7067.2,63043.1,45127841.4,57881.4,2367297.2,134928.7,33441.2,2721.5
2023-01-31,1923.9,1770.7,250491.8,1560.9,2563.0,1765.2,157294.2,12996.5,36191.4,7220.6,28914293.1,7066.5,63167.4,45115455.0,58067.3,2372072.5,135428.3,33537.8,2729.3
2023-02-01,1925.9,1765.6,248903.3,1565.5,2570.1,1764.3,157944.0,12985.0,36217.9,7227.1,28869241.0,7073.8,63504.6,45162355.0,58159.9,2368548.9,134887.3,33109.7,2725.2
2023-02-02,1921.7,1761.5,246912.8,1569.5,2559.5,1755.4,157717.9,12934.8,36145.9,7211.2,28630663.4,7058.2,63406.8,45062692.5,58176.6,2352464.7,134902.3,32842.0,2715.0
2023-02-03,1875.4,1732.4,245764.6,1553.1,2511.8,1733.6,154369.8,12716.0,35288.3,7037.4,28072114.2,6888.2,62698.6,43976957.5,56753.0,2334585.7,132401.4,32741.7,2699.9
2023-02-06,1873.3,1748.6,248730.1,1559.5,2518.8,1739.5,155151.0,12728.4,35276.7,7028.3,28458414.0,6880.5,63231.6,43970797.3,56821.5,2365989.7,134295.5,33120.6,2726.3
