Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2015-08-18,1111.5,1007.6,138231.0,710.1,1452.6,1085.7,72698.9,7108.0,3217.4,4169.2,15376910.8,4082.5,39549.8,24557487.8,8696.0,1318746.5,73091.5,14356.2,1514.9
2015-08-19,1126.2,1018.4,139721.4,719.8,1482.9,1091.8,73431.1,7206.6,3296.9,4223.3,15590420.6,4136.4,40096.6,25225760.0,8824.7,1336053.1,74847.3,14574.0,1537.8
2015-08-20,1147.7,1025.3,141683.6,732.0,1502.9,1104.4,75148.0,7333.7,3322.8,4305.6,15922042.1,4215.5,40843.2,25702741.5,8985.1,1361378.8,77077.8,14753.9,1562.1
2015-08-21,1156.5,1017.9,140908.0,736.1,1522.0,1095.7,76575.3,7387.8,3373.2,4337.5,16162087.5,4247.8,41181.8,26018937.0,9050.9,1382179.4,79533.7,14963.6,1576.3
2015-08-24,1166.5,1011.8,139035.1,741.1,1539.3,1094.8,78138.0,7472.4,3418.1,4375.5,16441817.5,4284.6,41618.4,26297576.0,9101.5,1385008.8,81619.4,15334.6,1615.7
2015-08-25,1137.5,995.8,136420.4,724.7,1514.6,1077.3,75197.3,7294.0,3333.3,4266.2,16010312.5,4178.0,40377.8,25643800.0,8904.2,1352487.5,78276.3,14871.5,1583.6
2015-08-26,1120.8,984.4,133772.7,723.7,1492.1,1062.7,74114.5,7187.4,3292.7,4203.9,15777918.5,4116.5,39963.7,25267308.8,8775.0,1331529.5,77646.0,14740.0,1581.4
2015-08-27,1119.0,995.9,135656.4,726.3,1476.9,1079.2,73873.4,7165.9,3260.8,4197.3,15686142.0,4110.2,39920.3,25149525.0,8756.9,1312598.2,74591.1,14693.8,1561.8
2015-08-28,1135.0,1014.8,137766.3,737.5,1499.2,1091.9,75154.0,7250.7,3320.0,4257.5,15919510.0,4168.9,40655.7,25495505.0,8877.0,1342035.4,74047.6,15105.5,1585.6
2015-08-31,1135.0,1014.8,137766.3,737.5,1499.2,1091.9,75154.0,7250.7,3320.0,4257.5,15919510.0,4168.9,40655.7,25495505.0,8877.0,1342035.4,74047.6,15105.5,1585.6
2015-09-01,1142.3,1013.5,136836.1,745.6,1505.1,1099.6,75832.8,7274.5,3342.1,4284.3,16107572.3,4195.7,40814.4,25688042.4,8940.9,1349102.0,75767.6,15322.2,1623.5
2015-09-02,1137.8,1012.7,136689.3,743.1,1509.7,1102.8,75283.1,7235.2,3350.0,4267.0,16094611.5,4178.8,40674.6,25585722.0,8910.7,1347539.7,76324.6,15294.7,1618.9
2015-09-03,1128.0,1014.7,135371.3,739.4,1488.1,1099.8,74561.0,7166.9,3344.2,4230.6,16000680.0,4143.1,40445.6,25368720.0,8827.8,1343301.4,75451.7,15273.2,1605.7
2015-09-04,1118.3,1003.5,132982.3,735.7,1482.5,1088.1,74643.3,7118.9,3366.4,4193.4,15986502.0,4107.3,40087.0,25130432.3,8752.8,1340043.7,75859.3,15501.2,1615.7
2015-09-07,1119.5,1002.3,133601.1,732.5,1489.7,1092.3,74901.5,7129.9,3391.9,4198.7,16030120.5,4111.8,40453.1,25152926.0,8764.3,1347116.7,77537.7,15622.7,1615.0
2015-09-08,1121.2,1002.5,134313.8,729.4,1482.6,1098.6,74417.2,7136.0,3369.7,4204.3,15985356.7,4118.3,40473.5,25184392.5,8774.9,1341108.4,76517.4,15392.8,1595.0
2015-09-09,1109.9,994.5,134380.6,722.4,1467.9,1084.6,73780.6,7078.0,3366.5,4160.8,15795385.2,4076.9,40114.4,24949428.0,8688.5,1317547.3,75533.1,15217.0,1580.5
2015-09-10,1109.5,985.1,133805.7,718.6,1466.4,1079.2,73751.4,7075.3,3362.0,4161.3,15860302.5,4075.3,40010.8,24933793.5,8685.4,1314702.0,75145.0,15122.6,1569.8
2015-09-11,1100.3,969.8,132767.2,713.1,1457.9,1071.6,73018.1,7013.2,3350.4,4125.5,15752279.3,4041.0,39653.0,24723717.8,8615.4,1301298.7,74376.9,14912.8,1552.5
2015-09-14,1104.8,976.1,132576.0,716.2,1466.3,1068.9,73249.1,7036.4,3378.5,4143.3,15826260.0,4057.9,39813.7,24844742.4,8650.7,1306315.5,74530.4,14935.8,1547.3
2015-09-15,1106.0,980.2,133112.1,720.3,1466.5,1077.2,73413.3,7044.5,3349.8,4147.8,15951116.9,4062.2,39729.0,24892722.6,8659.7,1303262.5,73814.0,14886.9,1556.4
2015-09-16,1117.6,988.2,134860.8,721.8,1472.3,1081.7,74041.0,7121.1,3345.4,4191.5,16082264.0,4104.9,40087.2,25134824.0,8750.9,1308899.6,72882.1,14848.8,1555.3
2015-09-17,1117.5,988.6,135161.6,720.1,1474.5,1086.3,74034.4,7113.9,3367.7,4190.1,16171342.5,4103.8,39969.6,25152690.0,8750.1,1304077.8,73763.3,14933.7,1563.6
2015-09-18,1141.5,1004.2,136797.4,732.6,1501.2,1097.8,75067.9,7266.2,3425.0,4280.7,16366827.0,4192.5,40595.2,25655212.5,8936.2,1330680.8,75259.7,15153.0,1579.7
2015-09-21,1133.3,1010.7,136330.0,730.9,1501.9,1097.7,74369.4,7216.9,3403.4,4250.1,16398127.5,4162.2,40615.7,25464127.5,8868.9,1337065.0,74994.0,15272.1,1590.1
2015-09-22,1122.9,1009.4,134714.3,730.4,1490.8,1093.1,73987.9,7160.4,3394.6,4211.4,16423535.4,4123.9,40508.6,25240546.2,8790.9,1332758.8,74513.4,15381.6,1586.9
2015-09-23,1131.4,1012.5,135988.3,741.2,1509.6,1106.1,74915.7,7222.4,3440.0,4243.4,16601429.9,4155.2,40948.1,25433879.4,8857.1,1352517.6,75085.4,15672.1,1613.5
2015-09-24,1154.5,1025.8,138066.7,757.1,1541.7,1123.8,76504.1,7362.8,3518.2,4329.5,17045038.0,4239.8,41872.6,25964705.0,9033.5,1378080.5,76321.2,16035.7,1648.1
2015-09-25,1146.7,1025.1,138446.5,755.5,1528.0,1122.0,75924.6,7305.3,3489.7,4300.5,16784662.7,4211.4,41469.7,25788158.5,8974.1,1366623.3,75258.1,15902.0,1631.8
2015-09-28,1131.1,1006.5,135499.8,744.2,1509.8,1100.5,74901.2,7199.0,3454.9,4242.1,16597027.7,4154.2,41043.5,25423741.9,8854.2,1351797.0,74717.6,15912.2,1616.0
2015-09-29,1132.1,1005.3,135501.1,746.7,1523.0,1099.0,74621.4,7200.8,3441.4,4245.8,16619228.0,4158.2,41235.6,25457532.7,8862.1,1353765.2,74254.2,15833.0,1620.1
2015-09-30,1114.0,996.2,133312.4,736.2,1492.5,1086.0,72997.6,7082.7,3375.3,4178.0,16305618.0,4091.7,40527.3,25040492.0,8721.7,1320535.6,72999.3,15443.7,1588.3
2015-10-01,1119.0,999.5,134000.3,738.7,1484.5,1093.0,73446.7,7115.1,3387.9,4196.6,16514202.0,4110.1,40854.7,25149525.0,8762.8,1321326.4,73520.5,15566.5,1592.0
2015-10-02,1140.8,1014.7,136639.0,750.4,1506.0,1106.6,74831.0,7253.3,3414.2,4278.2,16735943.3,4190.0,41612.3,25641778.5,8932.2,1341191.2,75478.3,15721.5,1622.7
2015-10-05,1139.8,1018.8,137294.3,752.1,1493.1,1111.7,74229.8,7248.5,3406.6,4274.4,16463688.8,4186.3,41338.7,25618160.8,8922.7,1322748.3,73906.3,15514.9,1609.4
2015-10-06,1147.5,1018.8,138009.8,753.7,1496.5,1111.1,74805.0,7293.1,3402.0,4303.4,16257780.0,4214.8,41602.6,25765965.0,8985.8,1334301.5,72915.9,15546.7,1604.2
2015-10-07,1144.6,1018.1,137283.3,747.2,1493.5,1113.9,74269.7,7274.9,3359.9,4292.6,15873312.8,4204.1,41016.7,25653919.8,8965.3,1321726.9,71672.3,15348.3,1587.7
2015-10-08,1140.0,1010.5,136697.4,743.9,1484.5,1102.2,74039.0,7243.6,3317.6,4275.3,15661320.0,4187.2,40864.4,25325100.0,8925.6,1318022.4,70554.9,15264.7,1577.0
2015-10-09,1151.6,1011.9,138508.4,751.3,1488.7,1105.4,74550.3,7302.4,3354.1,4319.1,15486044.4,4229.5,40903.1,25564410.0,9011.9,1321092.7,70875.0,15367.0,1570.8
2015-10-12,1164.9,1023.7,139706.5,758.5,1510.4,1119.1,75440.1,7365.7,3402.1,4368.7,15734304.3,4278.7,41182.7,26041339.5,9119.7,1331923.4,71921.0,15456.1,1579.5
2015-10-13,1165.2,1023.0,139544.4,764.2,1515.2,1116.2,75829.7,7389.1,3439.8,4369.4,15831572.4,4279.7,41467.1,26112132.0,9119.3,1337649.6,72873.1,15682.9,1601.0
2015-10-14,1173.9,1025.7,139905.4,759.6,1522.4,1116.9,76202.0,7453.9,3427.0,4402.4,15887562.6,4311.6,41534.9,26289490.5,9187.8,1336426.5,73783.1,15612.9,1615.8
2015-10-15,1184.3,1038.7,140215.2,764.3,1522.7,1124.7,76716.2,7508.6,3414.6,4441.3,15945926.3,4349.6,41656.0,26456145.0,9336.4,1330066.7,73258.9,15463.7,1615.0
2015-10-16,1180.9,1037.6,140993.5,764.4,1526.4,1122.8,76498.4,7501.9,3420.2,4427.4,15959187.8,4337.4,41666.3,26309338.0,9365.1,1335446.9,72410.1,15449.4,1624.3
2015-10-19,1175.4,1038.2,140413.3,759.7,1528.5,1124.3,76307.0,7476.3,3409.6,4408.1,16075945.8,4317.2,41662.1,26223174.0,9324.9,1330012.1,73090.3,15588.5,1619.5
2015-10-20,1177.8,1037.5,141153.3,761.9,1528.3,1125.2,76529.3,7477.9,3415.0,4417.0,16158730.0,4325.6,41743.0,26305046.3,9456.9,1330775.1,73100.0,15640.5,1622.0
2015-10-21,1167.1,1028.6,140005.3,755.8,1530.5,1117.0,76080.9,7410.7,3378.4,4376.7,16110648.4,4286.8,41622.3,26029831.3,9370.1,1328416.6,73464.9,15751.0,1614.9
2015-10-22,1167.0,1047.9,140810.2,758.5,1528.7,1133.0,76010.3,7423.6,3347.9,4375.0,15781341.0,4286.3,41524.2,26006595.0,9368.2,1320588.9,73138.8,15652.2,1616.6
2015-10-23,1161.3,1054.2,140824.8,756.9,1529.4,1136.4,75514.9,7369.3,3382.0,4352.6,15825515.0,4264.8,41345.1,25910971.3,9322.3,1320271.6,72258.3,15852.6,1608.8
2015-10-26,1166.4,1055.2,141122.7,759.1,1532.8,1146.3,75595.2,7411.3,3373.5,4372.3,15866539.2,4284.1,41390.9,26039880.0,9364.1,1318708.5,73466.9,15910.9,1608.4
2015-10-27,1165.7,1056.1,140327.0,761.7,1545.4,1149.6,75821.4,7407.6,3388.8,4371.3,15923462.0,4281.6,41399.8,26032412.4,9360.2,1324363.4,75806.6,15938.5,1619.0
2015-10-28,1179.6,1066.1,142141.8,769.9,1546.9,1160.5,76527.3,7499.0,3408.6,4424.3,15937575.6,4332.8,41766.1,26340468.0,9471.1,1336203.7,74892.9,16028.6,1648.9
2015-10-29,1148.6,1047.3,139095.5,750.6,1511.8,1138.0,74991.5,7295.7,3375.5,4307.7,15656566.6,4218.6,41008.5,25655129.6,9215.0,1313527.5,73755.1,15917.0,1623.2
2015-10-30,1142.4,1036.8,137881.6,739.6,1493.7,1127.4,74722.3,7216.5,3329.8,4284.3,15649052.7,4195.6,40690.5,25515529.6,9183.6,1304186.7,72610.6,15792.5,1599.5
2015-11-02,1134.0,1028.9,136896.5,735.3,1485.4,1118.5,74342.4,7189.2,3204.2,4252.8,15421266.0,4165.2,40359.1,25314282.0,9103.6,1289550.8,72326.0,15627.1,1588.9
2015-11-03,1123.1,1024.8,135951.3,728.5,1467.8,1113.1,73589.2,7115.2,3181.1,4212.2,15170834.8,4125.2,39918.3,25065345.8,9017.6,1270102.6,70250.2,15468.8,1561.8
2015-11-04,1114.7,1026.8,135514.1,725.3,1468.0,1108.7,73087.5,7062.7,3193.5,4180.4,15114217.3,4094.3,39644.3,24874530.5,8949.0,1268328.0,70456.8,15580.5,1558.6
2015-11-05,1106.3,1018.2,134747.3,727.3,1455.6,1103.2,72868.3,7021.2,3174.9,4148.9,14987046.1,4063.6,39368.8,24692616.0,8885.9,1261292.6,69796.5,15385.4,1547.7
2015-11-06,1088.9,1014.2,134130.7,724.1,1449.2,1095.2,71974.4,6916.4,3183.3,4083.6,14937530.2,3999.4,39013.1,24352159.6,8741.7,1256786.6,70232.7,15449.2,1548.5
2015-11-09,1089.6,1012.9,134173.3,721.0,1446.9,1092.4,72441.5,6931.5,3177.6,4086.4,14887204.8,4002.1,39122.1,24437548.8,8749.6,1265341.6,70400.9,15594.6,1547.1
2015-11-10,1087.1,1015.5,133865.5,719.5,1440.2,1094.7,71994.3,6913.1,3168.4,4076.8,14766079.3,3992.9,38986.7,24356475.5,8729.5,1260296.8,70195.1,15495.1,1545.3
2015-11-11,1085.9,1012.1,133522.3,714.6,1442.0,1091.8,71910.1,6917.1,3131.6,4072.6,14756295.1,3988.3,38911.1,24313301.0,8502.7,1256017.1,70854.8,15410.8,1540.1
2015-11-12,1087.4,1008.8,133500.1,714.9,1447.1,1088.8,72009.5,6931.4,3119.4,4077.9,14824524.2,3993.6,38994.2,24361022.2,8514.5,1261351.4,72395.7,15558.4,1528.3
2015-11-13,1081.5,1008.3,132927.2,711.2,1442.0,1091.3,71472.0,6893.6,3095.5,4056.1,14868462.0,3972.5,38874.5,24245067.0,8468.3,1265863.3,72226.4,15568.1,1519.0
2015-11-16,1084.8,1014.4,133630.4,713.0,1447.1,1095.0,71562.5,6911.7,3128.6,4068.0,14943516.0,3984.3,39013.0,24347213.8,8493.7,1272314.1,71436.8,15595.0,1530.2
2015-11-17,1079.2,1013.6,133173.3,709.3,1436.7,1095.7,71207.1,6882.2,3097.1,4047.3,14823891.2,3963.9,38865.2,24258257.6,8450.2,1262102.8,69944.0,15407.6,1515.3
2015-11-18,1067.8,1003.5,131867.1,701.8,1426.5,1088.1,70629.7,6816.2,3061.6,4004.4,14741356.5,3921.9,38431.5,23987003.8,8360.6,1249918.8,69900.0,15155.2,1507.9
2015-11-19,1082.6,1009.3,132997.4,707.7,1438.3,1099.1,71529.6,6907.9,3078.4,4060.1,14805637.6,3976.4,38708.4,24329269.8,8476.9,1252925.5,69920.1,15201.4,1505.1
2015-11-20,1081.8,1015.7,132849.7,712.0,1442.2,1102.5,71511.3,6904.9,3063.5,4056.8,14736680.3,3973.2,38678.0,24310167.8,8470.2,1247971.7,69794.2,15104.6,1494.5
2015-11-23,1070.5,1008.0,131564.5,707.6,1429.8,1091.4,71025.1,6837.6,3052.9,4015.8,14635876.0,3932.0,38366.7,24073404.0,8382.1,1240752.3,70507.2,15086.7,1487.4
2015-11-24,1076.4,1011.0,131783.7,714.2,1432.3,1093.5,71445.0,6878.1,3093.3,4044.0,14661644.4,3953.6,38484.5,24211465.2,8428.3,1235621.1,70394.4,15085.5,1487.8
2015-11-25,1068.0,1005.4,131022.2,706.7,1420.8,1090.6,70808.7,6823.7,3084.4,4011.9,14713836.0,3922.7,38082.7,24042816.0,8362.6,1222261.9,70060.3,15098.7,1473.1
2015-11-26,1071.0,1009.0,131283.2,708.9,1423.3,1096.0,71368.7,6843.1,3126.9,4018.9,14779800.0,3933.6,38282.9,24086790.0,8386.0,1230300.5,70568.0,15295.9,1480.1
2015-11-27,1057.4,997.6,129869.9,702.7,1412.9,1088.6,70705.4,6763.9,3092.6,3969.5,14550881.4,3883.6,37949.0,23775639.0,8279.6,1222195.8,70268.8,15228.5,1469.8
2015-11-30,1061.9,1005.6,130773.0,706.3,1418.0,1091.1,70690.2,6793.4,3094.5,3984.8,14702005.5,3900.3,38042.6,23892750.0,8314.8,1230699.6,70506.8,15388.6,1468.1
2015-12-01,1065.4,1003.6,130959.0,706.8,1425.2,1096.9,70824.3,6818.4,3082.6,3998.3,14721697.2,3913.1,38139.2,23960846.0,8342.2,1232944.8,70895.0,15381.6,1456.1
2015-12-02,1055.4,997.1,130363.0,706.8,1410.3,1080.4,70247.5,6754.6,3052.3,3960.2,14608846.8,3876.4,37862.5,23744389.2,8270.0,1229182.2,70983.1,15164.8,1444.6
2015-12-03,1055.5,968.1,129567.0,698.9,1411.9,1053.3,70538.5,6739.1,3047.4,3959.6,14624315.2,3876.6,37835.8,23734959.6,8267.8,1228100.5,71583.6,15140.4,1439.1
2015-12-04,1079.3,993.0,132952.8,714.7,1445.0,1079.9,72010.3,6903.8,3115.3,4049.7,14914155.8,3964.0,38615.6,24261540.0,8444.1,1256354.9,73540.1,15482.0,1469.8
2015-12-07,1075.8,991.4,132592.4,714.3,1454.6,1077.3,71831.2,6891.4,3131.0,4035.8,14915967.0,3951.3,38615.8,24177529.2,8421.5,1264215.6,74434.1,15624.5,1480.6
2015-12-08,1072.1,984.6,131814.7,714.3,1456.8,1063.7,71650.1,6875.5,3122.4,4022.5,14996534.8,3937.7,38544.1,24090087.0,8389.1,1266246.6,74400.0,15616.5,1485.7
2015-12-09,1081.0,982.5,131233.4,712.7,1470.2,1064.6,72279.0,6946.6,3152.8,4055.8,15129676.0,3970.4,38844.7,24300880.0,8458.3,1278423.0,75194.9,15775.7,1501.2
2015-12-10,1071.0,978.4,130073.0,706.1,1458.0,1059.0,71458.0,6891.7,3131.8,4018.5,14949018.0,3933.8,38642.8,24076080.0,8382.2,1260963.3,73872.6,16354.0,1467.5
2015-12-11,1072.5,975.5,129568.7,704.9,1474.2,1054.5,72068.8,6929.0,3197.8,4023.7,15149062.5,3939.3,38787.0,24131250.0,8397.8,1275942.5,75496.3,16898.1,1491.5
2015-12-14,1068.3,969.8,128948.5,705.4,1467.6,1051.5,71621.5,6899.8,3184.6,4007.5,15030277.5,3923.6,38572.4,24084764.5,8364.5,1267126.1,75365.9,16157.1,1472.8
2015-12-15,1061.5,971.7,129248.2,705.0,1454.5,1052.5,70970.6,6855.7,3144.8,3983.2,14906644.5,3898.9,38206.6,23925148.5,8304.1,1250202.9,74145.2,15861.0,1477.6
2015-12-16,1075.3,984.1,131019.2,716.3,1482.6,1060.1,71573.6,6959.8,3179.7,4032.9,14999737.5,3949.4,38669.2,24227533.0,8417.2,1264859.6,75832.0,16163.4,1490.7
2015-12-17,1049.4,970.0,128687.9,704.6,1464.4,1045.6,69685.0,6803.2,3070.5,3938.2,14702094.0,3854.5,37977.8,23637735.0,8214.5,1246498.3,74454.4,15912.1,1473.9
2015-12-18,1062.5,980.4,129008.8,713.2,1479.2,1057.0,70408.4,6886.6,3090.7,3989.5,14765562.5,3902.6,38425.3,23942375.0,8319.5,1253367.5,75369.8,16039.9,1480.6
2015-12-21,1078.8,988.6,130669.0,724.8,1507.8,1070.8,71431.8,6995.4,3144.2,4049.6,14832812.5,3962.3,38980.6,24321497.5,8453.0,1266689.8,76852.9,16292.5,1503.1
2015-12-22,1074.9,979.8,130062.9,725.3,1498.1,1060.3,71173.5,6964.8,3150.8,4034.1,14680984.2,3948.1,38782.4,24235770.3,8415.8,1258020.0,76592.5,16330.1,1486.3
2015-12-23,1068.3,981.7,129162.1,718.0,1479.3,1061.5,70542.4,6917.8,3123.2,4007.9,14550633.3,3923.7,38540.3,24069809.0,8359.7,1253687.5,74583.6,16257.3,1479.4
2015-12-24,1068.3,981.7,129162.1,718.0,1479.3,1061.5,70542.4,6917.8,3123.2,4007.9,14550633.3,3923.7,38540.3,24069809.0,8359.7,1253687.5,74583.6,16257.3,1479.4
2015-12-25,1068.3,981.7,129162.1,718.0,1479.3,1061.5,70542.4,6917.8,3123.2,4007.9,14550633.3,3923.7,38540.3,24069809.0,8359.7,1253687.5,74583.6,16257.3,1479.4
2015-12-28,1068.3,981.7,129162.1,718.0,1479.3,1061.5,70542.4,6917.8,3123.2,4007.9,14550633.3,3923.7,38540.3,24069809.0,8359.7,1253687.5,74583.6,16257.3,1479.4
2015-12-29,1070.1,978.9,128861.4,722.7,1480.6,1061.7,70925.7,6936.1,3107.9,4014.5,14655019.5,3930.5,38599.6,24055848.0,8377.3,1253397.4,77274.9,16378.5,1467.1
2015-12-30,1060.0,971.5,127846.6,715.0,1472.2,1049.4,70437.5,6881.5,3098.9,3979.2,14696900.0,3893.4,38228.9,23812900.0,8298.2,1248870.8,77838.2,16495.0,1455.0
2015-12-31,1060.0,971.5,127846.6,715.0,1472.2,1049.4,70437.5,6881.5,3098.9,3979.2,14696900.0,3893.4,38228.9,23812900.0,8298.2,1248870.8,77838.2,16495.0,1455.0
2016-01-01,1060.0,971.5,127846.6,715.0,1472.2,1049.4,70437.5,6881.5,3098.9,3979.2,14696900.0,3893.4,38228.9,23812900.0,8298.2,1248870.8,77838.2,16495.0,1455.0
2016-01-04,1082.3,1000.4,129231.5,736.4,1510.8,1085.9,72052.6,7068.5,3210.3,4062.0,15113621.3,3975.1,39141.7,24345213.8,8457.4,1289933.8,79205.0,16886.1,1507.7
2016-01-05,1077.0,1002.2,128152.2,734.6,1507.9,1086.6,71576.6,7024.3,3211.2,4042.0,14932605.0,3955.8,38917.4,24227115.0,8428.2,1281737.7,78994.7,16821.5,1506.9
2016-01-06,1091.4,1014.8,129451.0,746.5,1538.0,1102.4,72966.6,7147.6,3278.5,4096.6,15149723.4,4008.7,39545.8,24521575.2,8544.1,1312801.4,81345.1,17274.6,1546.8
2016-01-07,1106.4,1018.6,130516.1,758.5,1555.5,1107.6,73790.8,7297.4,3315.4,4159.9,15388222.2,4063.6,40086.4,24890662.3,8662.3,1320329.2,82528.2,17645.4,1574.9
2016-01-08,1101.9,1012.0,129797.9,759.0,1555.0,1099.0,73731.4,7267.3,3321.2,4139.1,15341057.6,4047.1,40051.2,24764078.8,8625.8,1331056.8,82438.2,17823.6,1575.7
2016-01-11,1100.8,1011.6,129195.0,756.0,1566.9,1100.8,73530.8,7236.4,3346.1,4131.7,15234380.0,4043.2,39929.7,24711837.5,8619.0,1330245.4,83862.7,18628.9,1577.0
2016-01-12,1085.4,1001.4,127751.6,752.3,1551.3,1088.9,72568.7,7129.5,3295.5,4071.3,15028448.4,3986.8,39433.7,24345522.0,8498.8,1313518.5,83737.3,18200.2,1555.0
2016-01-13,1088.2,1002.9,128467.0,752.6,1556.1,1095.8,72675.9,7156.1,3289.5,4081.5,15008853.0,3996.9,39461.8,24393058.6,8520.3,1312570.1,83231.3,17915.1,1557.4
2016-01-14,1088.4,1002.1,128540.0,755.1,1564.0,1094.5,73329.5,7172.9,3291.7,4081.0,15099373.2,3997.8,39545.9,24421519.2,8520.5,1317932.7,83062.1,17914.3,1559.3
2016-01-15,1093.8,998.8,127717.2,766.1,1587.1,1092.7,74256.6,7189.7,3333.4,4101.0,15328906.3,4017.5,39785.2,24518593.8,8563.7,1334659.4,85126.0,18372.5,1597.7
2016-01-18,1089.2,1000.0,127828.5,763.7,1583.3,1095.2,73698.9,7163.2,3301.8,4084.5,15151861.2,4000.6,39532.5,24398080.0,8525.7,1317387.4,86379.0,18315.6,1588.0
2016-01-19,1086.3,994.0,127580.1,765.8,1577.6,1087.2,73582.6,7144.3,3297.6,4073.8,15030441.3,3989.8,39432.0,24353725.0,8502.4,1311212.4,85431.4,18169.1,1567.5
2016-01-20,1101.8,1008.7,128331.8,776.8,1606.0,1103.6,75059.3,7252.5,3362.5,4136.0,15425601.8,4046.7,40000.1,24702336.8,8632.7,1340521.3,90260.1,18596.1,1605.1
2016-01-21,1096.5,1011.2,129036.1,771.8,1567.2,1108.0,74400.4,7214.0,3314.9,4115.0,15159112.5,4027.4,39703.2,24572565.0,8578.1,1321052.2,90228.6,18105.3,1569.3
2016-01-22,1096.3,1013.8,129927.6,766.9,1550.9,1112.6,74090.4,7213.7,3296.6,4113.8,15132635.0,4026.5,39495.7,24550518.8,8583.4,1313724.1,86055.6,18069.5,1564.7
2016-01-25,1106.6,1021.7,131198.5,776.9,1575.4,1124.0,74943.7,7279.9,3341.6,4150.8,15337476.0,4064.5,39709.2,24760175.0,8662.2,1322885.0,87894.9,18276.3,1585.4
2016-01-26,1113.6,1026.9,132028.4,776.0,1566.2,1135.0,75420.5,7329.6,3350.6,4176.6,15373248.0,4090.3,39886.9,24870028.8,8716.5,1334170.8,86850.0,18231.9,1586.6
2016-01-27,1116.3,1026.7,132722.1,782.3,1569.3,1136.2,75989.2,7341.2,3341.9,4185.9,15444435.0,4100.0,39959.5,24897956.3,8738.6,1343094.3,86459.7,18303.3,1579.8
2016-01-28,1114.0,1017.8,132309.8,775.2,1564.6,1129.6,75802.5,7326.7,3311.7,4177.7,15404392.0,4091.7,39890.1,24786500.0,8722.7,1342960.4,85288.7,18011.2,1570.8
2016-01-29,1111.8,1025.4,134472.2,781.7,1560.2,1136.5,75463.9,7309.1,3286.4,4169.6,15224989.2,4083.4,39646.8,24715314.0,8705.5,1348502.2,83935.3,17686.9,1570.3
2016-02-01,1126.5,1034.3,136351.6,783.0,1577.9,1148.6,76481.9,7410.6,3327.5,4224.3,15332791.5,4137.6,40097.8,25098420.0,8818.7,1358232.3,87162.7,17981.5,1590.9
2016-02-02,1128.5,1034.4,135600.6,783.1,1583.0,1149.2,76657.3,7421.7,3331.3,4231.8,15504461.5,4145.0,40372.1,25157650.5,8831.6,1368870.5,89222.0,18253.4,1598.2
2016-02-03,1132.0,1023.0,133293.0,776.5,1565.7,1138.1,76852.6,7443.8,3304.8,4245.0,15526512.0,4157.8,40443.0,25228884.0,8861.6,1366176.8,88384.6,18248.3,1582.8
2016-02-04,1156.4,1032.7,135084.8,792.7,1587.2,1150.9,78061.4,7591.4,3368.7,4336.7,15778395.8,4247.3,41119.8,25773885.2,9052.8,1373466.3,88281.3,18357.3,1601.4
2016-02-05,1150.4,1032.7,134487.4,794.9,1596.9,1141.7,78016.1,7560.0,3359.9,4313.9,15694225.1,4225.2,40883.4,25648203.6,9004.4,1387000.0,89031.7,18379.3,1625.5
2016-02-08,1193.3,1068.7,137987.4,827.8,1659.5,1181.1,81140.9,7844.0,3516.2,4474.8,16272350.3,4382.8,42383.1,26592769.5,9341.4,1437735.0,93673.5,19267.3,1681.1
2016-02-09,1191.0,1053.0,136774.4,822.3,1646.9,1156.7,80902.3,7832.3,3498.7,4466.6,16207128.0,4374.5,42175.7,26542626.0,9331.0,1431141.3,94596.4,19125.2,1683.2
2016-02-10,1190.0,1059.8,135838.5,821.8,1659.8,1163.3,80763.3,7823.3,3480.0,4463.2,15979320.0,4370.9,42018.9,26520340.0,9312.7,1416564.1,93266.5,18860.7,1677.2
2016-02-11,1241.0,1095.3,139054.1,858.5,1731.2,1207.2,84981.0,8151.3,3635.9,4654.7,16743572.0,4558.2,43736.6,27656926.0,9715.8,1485501.8,99560.5,19624.4,1748.9
2016-02-12,1239.8,1102.4,140352.1,856.5,1715.3,1210.6,84502.6,8149.7,3636.8,4650.1,16698192.8,4553.6,44110.3,27667500.8,9705.1,1495572.4,97124.9,19632.2,1745.9
2016-02-15,1208.2,1083.0,138532.2,836.7,1670.6,1192.6,82334.0,7848.1,3560.2,4531.1,16174173.4,4437.7,43056.6,27027434.0,9457.8,1462441.5,93841.3,19027.9,1691.0
2016-02-16,1209.5,1086.0,137762.1,845.6,1675.6,1195.7,82793.7,7880.5,3596.2,4536.1,16324621.5,4442.5,43104.2,27060143.5,9470.5,1476146.4,93963.3,19045.0,1703.0
2016-02-17,1210.0,1085.7,138206.2,845.4,1656.7,1200.4,82688.1,7897.3,3574.8,4538.2,16244250.0,4444.3,43079.6,27101580.0,9471.4,1478620.0,90915.2,18727.3,1686.2
2016-02-18,1210.1,1088.7,137310.1,843.9,1660.5,1201.5,82937.4,7884.2,3593.6,4538.5,16355711.6,4444.7,43059.0,27063886.5,9472.1,1490214.0,92174.3,18660.4,1692.0
2016-02-19,1231.2,1106.3,138455.1,857.8,1698.1,1218.8,84370.5,8028.9,3635.1,4617.2,16595902.0,4522.0,43992.7,27526051.7,9638.3,1517872.5,95329.4,18975.0,1727.2
